Gast;Seguro anual;-83.44;20220817
Gast;Simyio juliol;-31.49;20220817
Gast;Ventu;-1;20220817
Gast;Riudarenes;-125.56;20220817
Gast;Eric+Pau+empanadas;-25.3;20220810
Gast;Tren;-8.3;20220810
Gast;Piel degallina;-25.8;20220807
Gast;Paper regal;-3;20220807
Gast;Casa rural feina;-91.66;20220806
Gast;Sardenya;-700.59;20220803
Gast;44774;-495;20220801
Gast;Camara i carrete;-86.04;20220801
Gast;aRosalia;-65;20220801
Gast;Xancletes i ulleres;-31.98;20220801
Gast;Cuota dir;-21.88;20220801
Gast;Kebab;-11.89;20220801
Gast;Xines uni;-14.1;20220730
Gast;tren;-6.4;20220730
Gast;Barra;-16.8;20220728
Gast;Foc i oli;-16.52;20220728
Gast;4latas;-10;20220728
Gast;Farmacia;-4;20220728
Ingrés;Juliol 22;1606.82;20220728
Gast;Album;-12.99;20220727
Gast;consum;-15.35;20220726
Gast;t-casual;-11.35;20220726
Gast;Gorra carhartt;-11.95;20220725
Gast;bonarea;-2.47;20220725
Ingrés;Monica;17.5;20220724
Gast;PAdel torneig;-6;20220723
Gast;guapo i +;-39.68;20220721
Gast;Consum;-19.14;20220718
Gast;Fotoprix;-16.4;20220718
Gast;Simyio Juny;-31.49;20220717
Ingrés;Ticket;12;20220717
Gast;Fucsia;-13.5;20220714
Gast;T casual;-11.35;20220714
Ingrés;blanc;35.65;20220714
Gast;Cafetera;-256.8;20220712
Gast;Spar;-11.28;20220712
Gast;Tren;-8.3;20220711
Ingrés;iaia;50;20220711
Gast;BBQ RyC;-23.83;20220708
Gast;dinar + esmorzar;-21.7;20220708
Gast;sense descripcio;-8.8;20220708
Gast;Padel;-11;20220705
Gast;Consum;-4.73;20220705
Ingrés;Ticket;14.5;20220703
Gast;Bonara;-66.02;20220702
Gast;Pantalons curts;-35.98;20220702
Gast;Juliol 22;-495;20220701
Gast;Summer;-40.9;20220701
Gast;Renta 2021;-162.42;20220630
Ingrés;eric;19;20220630
Ingrés;Juny 22;1606;20220629
Gast;Padel;-17.33;20220627
Gast;sense descripcio;-10.28;20220627
Gast;Bicing + sant joan;-8.38;20220627
Gast;Farmacia;-3.5;20220627
Gast;Tren+benzina;-51.6;20220625
Gast;Bonpreu;-24.27;20220625
Gast;Velada;-5;20220625
Ingrés;Mama. lourdes salva;170;20220624
Gast;Sant joan;-5;20220623
Gast;vater pl cat;-1.7;20220623
Ingrés;Sant joan salva;20;20220623
Gast;Cumple silvia;-30.15;20220618
Gast;getir;-8.47;20220618
Gast;supercor;-3.58;20220617
Ingrés;Monica peruano;25;20220617
Gast;Sopar pa i oli;-32.49;20220616
Gast;Hym;-17.99;20220616
Gast;Spar;-4.03;20220615
Gast;Aboutyou;-93.5;20220614
Gast;Simyo maig;-32.16;20220614
Gast;Murivecci;-18.8;20220614
Gast;T-casual;-11.35;20220614
Gast;Tren;-8.6;20220611
Gast;Laura;-5.4;20220611
Gast;Pelu;-14;20220610
Gast;Porvenir+tarda;-21.54;20220609
Gast;Consum;-18.59;20220609
Gast;Farmacia;-13.45;20220609
Gast;guapo;-12;20220609
Gast;Padel;-13;20220608
Gast;Escapada a casa monica;-54.65;20220605
Gast;Laura;-10.38;20220605
Gast;Pantalons dickies;-6.01;20220603
Gast;Patron;-15;20220602
Gast;modgi;-7;20220602
Gast;Lloguer Juny 22;-495;20220601
Gast;nsk;-9.8;20220601
Gast;Padel;-1;20220601
Gast;Capri + cubata;-19.57;20220530
Gast;Bonpreu;-8.13;20220530
Gast;Polos;-57.97;20220529
Gast;28 laia;-55.74;20220528
Gast;Festa laura;-34.5;20220528
Gast;arros + gelat + suc;-28.19;20220528
Ingrés;rey bocata;20.5;20220528
Ingrés;Maig 22;1606.82;20220528
Gast;t casual;-11.35;20220527
Gast;sense descripcio;-5.1;20220527
Ingrés;Natalia;8.74;20220525
Gast;Bonarea;-12.74;20220523
Gast;Velada;-50;20220519
Gast;Cotxe Sardenya;-96.32;20220518
Gast;Pizza;-15.5;20220518
Gast;Consum;-10.5;20220518
Gast;Menorca vols;-50;20220517
Gast;Padel;-11;20220517
Gast;Cau laura;-29.5;20220515
Gast;Simyo abril;-31.6;20220514
Gast;t casual;-11.35;20220514
Ingrés;iaio;50;20220514
Gast;festa etseib;-32.17;20220513
Gast;Gettir;-6.77;20220513
Gast;Consum;-28.19;20220511
Gast;Sense Seny;-15;20220511
Gast;Consum;-14.39;20220511
Gast;padel;-18;20220509
Gast;pau;-35;20220507
Gast;padel;-16;20220507
Gast;Consum;-6.25;20220507
Ingrés;Ticket;15;20220503
Gast;Consum;-5.5;20220502
Gast;Lloguer Maig 22;-495;20220501
Gast;MyProtein;-64.53;20220501
Gast;sense descripcio;-2;20220430
Gast;T-Casual;-11.35;20220429
Gast;Tren;-10.35;20220429
Gast;PAdel;-4;20220429
Gast;Consum;-24.14;20220428
Ingrés;Abril;1606.82;20220427
Gast;Esmorzar sdg;-4.2;20220426
Gast;Zoel;-50;20220424
Gast;Consum;-4.95;20220423
Gast;Sant Jordi;-56;20220419
Gast;Consum;-15.42;20220419
Gast;dino;-10;20220418
Gast;Can kenji;-24.65;20220415
Gast;T10;-11.35;20220415
Gast;Getir;-2.98;20220415
Gast;Perruquer;-13;20220413
Gast;Symio Març;-31.6;20220412
Ingrés;Ticket;15;20220412
Gast;Uber;-15.8;20220408
Gast;Sharma;-15.3;20220408
Gast;Fundes llit;-51.4;20220406
Gast;Magnesi;-5.98;20220406
Gast;sense descripcio;-9.3;20220402
Gast;Lloguer Abril;-495;20220401
Gast;sense descripcio;-7.5;20220401
Ingrés;Ticket;8.5;20220401
Ingrés;Ticket;2.5;20220331
Ingrés;Ticket;4;20220329
Gast;Padel;-3.5;20220328
Ingrés;Març 2022;1606.82;20220326
Gast;feina;-28.24;20220325
Ingrés;Blanc xino;13.5;20220325
Gast;Sudadera nike;-39.5;20220325
Gast;Consum;-31.19;20220324
Gast;Taxi+disco;-30.5;20220319
Gast;Graduacio;-16;20220318
Gast;Costa;-19;20220318
Gast;Simyo Febrer;-36.49;20220314
Gast;Tcasual i tren martorell;-15.2;20220312
Gast;Consum;-18.93;20220312
Gast;Sopar;-5.6;20220312
Gast;Graduacio;-16;20220312
Gast;Sardegna;-216.02;20220312
Gast;Consum;-38.56;20220309
Gast;guapo;-11.5;20220308
Gast;Eric;-21;20220306
Gast;Bono 10 tren;-62.75;20220305
Gast;SDG;-28.5;20220304
Ingrés;Ticket;7;20220302
Gast;Consums;-200;20220302
Gast;Lloguer Març 2022;-495;20220301
Gast;Padel;-9.1;20220301
Gast;Traje Massimo;-292.8;20220301
Ingrés;Ticket;10;20220301
Ingrés;44228;1606.82;20220228
Gast;Consum;-8.18;20220226
Gast;Tren;-14.45;20220225
Gast;Sopar;-21;20220223
Gast;Cine;-5;20220223
Gast;Consum;-16.85;20220223
Ingrés;Ticket;17.2;20220223
Gast;Ski;-89.22;20220221
Gast;Farmacia eucerin;-22.5;20220218
Gast;Tcasual;-11.35;20220218
Gast;Estiu 2022;-55.56;20220218
Gast;Fucsia;-13.5;20220217
Ingrés;Ticket;15;20220215
Gast;Cactus;-11;20220214
Gast;Simyo Gener;-36.67;20220214
Gast;Pizza;-9;20220211
Gast;Consum;-10.27;20220211
Gast;Ignasi;-30;20220209
Gast;Agenda;-9;20220209
Gast;Fucsia;-13.5;20220208
Ingrés;iaios;50;20220206
Gast;Tren;-3.1;20220206
Gast;PIzza craft;-16.76;20220203
Gast;conesa beer;-16.55;20220203
Gast;roger cangur;-4.95;20220203
Gast;T casual;-11.35;20220203
Ingrés;Esmorzar;5.5;20220203
Ingrés;Blanc xino;19.5;20220202
Gast;Lloguer 202202;-495;20220201
Gast;consum;-36.25;20220131
Gast;tren;-14.95;20220127
Gast;Sudadera nike;-48;20220126
Gast;uberets;-11;20220126
Ingrés;Gener 21;1606.82;20220125
Gast;Goiko;-22.94;20220124
Gast;Festa la casica;-803.64;20220122
Ingrés;Cumple;250;20220122
Ingrés;Cumple la casica;500;20220122
Ingrés;Blanc xino;74.71;20220115
Gast;Simyo dec;-39.5;20220114
Gast;MyProtein;-51.98;20220111
Gast;bonareas;-15.11;20220110
Gast;Minecraft;-22.5;20220109
Gast;Empanadas +tapes;-43;20220109
Gast;cuota bicing;-50;20220107
Gast;chaleco lastre;-20;20220107
Gast;t casual;-11.35;20220107
Gast;Padel;-6;20220106
Gast;Lloguer 202201;-495;20220106
Ingrés;Mony;650;20220106
Gast;Tren;-6.65;20220101
Ingrés;Desembre 21;1514.18;20211231
Gast;fnac i uniqlo;-106.73;20211230
Gast;Bonpreu;-25.65;20211230
Gast;Sopar carlos;-16.5;20211228
Gast;Amazon prime;-18;20211228
Gast;consum;-4.08;20211227
Gast;Cine;-4.5;20211227
Gast;Twitch;-4.5;20211227
Gast;Portaventura;-16.14;20211223
Gast;Metro i tren;-14.45;20211223
Gast;Fruita;-3.5;20211221
Gast;Xubasquero;-6;20211221
Gast;kebab;-4;20211221
Gast;Tren;-6.65;20211217
Ingrés;Blanc xino;90;20211217
Gast;kfc;-10.5;20211216
Gast;Torredembarra;-12;20211215
Gast;Simyo novembre;-42.91;20211215
Gast;Esmorzar;-5.05;20211212
Gast;Farma;-17.7;20211212
Ingrés;Dinar monica;20;20211212
Gast;Lidl;-33.16;20211211
Gast;Ruyé;-3.74;20211210
Gast;Consum;-7.35;20211210
Gast;pizza;-9;20211210
Gast;metro;-2.2;20211208
Gast;Sitges;-7.4;20211208
Gast;Sitges;-29.49;20211208
Gast;uberets;-8.42;20211207
Gast;tren torredembarra;-4.5;20211205
Gast;Multa;-50;20211203
Gast;Gastos;-100;20211202
Gast;Pizza;-2.65;20211202
Gast;Lloguer 202112;-495;20211201
Ingrés;Novembre 21;1757.96;20211130
Gast;guapo;-11.5;20211130
Gast;Bonpreu;-11.43;20211130
Gast;Camises;-43.5;20211127
Gast;Sopar roger;-12.5;20211127
Gast;metro;-2.2;20211127
Gast;tren;-3.3;20211127
Ingrés;iaios;50;20211127
Gast;Feina;-25;20211127
Gast;tinta i paper;-11.48;20211127
Ingrés;Vivid;10;20211127
Gast;SNS;-46;20211126
Gast;Pilota max;-14.5;20211125
Gast;elevadors;-25.78;20211125
Gast;Monica;-237;20211125
Gast;Consum;-15.24;20211125
Gast;gymshark;-46.35;20211122
Gast;Dominos+TNYB;-30.8;20211121
Gast;Mercadona;-18.73;20211120
Gast;Festa etseib;-8.05;20211119
Gast;Burger;-12.6;20211118
Gast;sdg;-27.97;20211118
Gast;moco;-7.5;20211117
Gast;Bea;-14.11;20211115
Gast;Zoel;-17.23;20211115
Gast;Dinar Padel SDG;-30;20211115
Ingrés;Ticket;15;20211115
Ingrés;Blanqueo;101;20211114
Gast;Simyo octubre;-48.26;20211114
Gast;Tren;-13.3;20211113
Gast;Paraigües;-20.95;20211113
Gast;Consum;-57.16;20211111
Gast;t-mobilitat;-4.45;20211110
Gast;xino;-6;20211110
Gast;Fucsi;-14.85;20211109
Gast;Bar ventu;-5.95;20211109
Gast;jero;-2.79;20211108
Gast;Cine;-10.7;20211106
Gast;sense descripcio;-4.86;20211106
Gast;raro artibisbo;-30;20211106
Gast;Plantes;-48;20211105
Gast;feses clot;-6.8;20211105
Gast;festes clot;-22;20211105
Gast;Torneig padel;-11.5;20211104
Gast;Bonpreu;-9.5;20211104
Gast;Nepali;-16;20211103
Gast;Fucsia;-13.5;20211102
Gast;Novembre 21;-495;20211101
Ingrés;Octubre;1527.86;20211031
Gast;bonpreu;-22.76;20211031
Ingrés;Hm;74.99;20211031
Gast;COS i dickies;-115;20211031
Gast;tren;-13.3;20211031
Gast;monica;17;20211031
Gast;bar;-1.8;20211028
Gast;bonpreu;-1.78;20211028
Gast;foto dni;-5;20211028
Gast;bar;-5.9;20211026
Gast;Bon Area;-20.12;20211025
Gast;Padel DIR;-10;20211024
Ingrés;Metcon 6;45;20211022
Gast;Bambes Padel;-57.17;20211021
Gast;Pala padel;-106.5;20211020
Gast;MArcel;-4;20211020
Gast;TooGood;-3.5;20211019
Gast;mentoria;-52;20211018
Gast;Consum;-3.31;20211018
Gast;Padel;-7;20211017
Gast;t-casual;-11.35;20211017
Gast;cake;-3.5;20211016
Gast;Cosnum;-39.4;20211015
Ingrés;hm;7.5;20211014
Gast;Simyo septembre;-34.26;20211014
Gast;consum;-24.4;20211007
Gast;Bazar;-7.45;20211007
Gast;Padel;-16.5;20211003
Gast;Xino Padel;-16;20211003
Gast;Caprabo;-8.5;20211002
Gast;T Casual;-11.35;20211002
Gast;Octubre;-495;20211001
Gast;Festa sarria;-21;20211001
Gast;bk;-10.29;20210930
Gast;Cine;-3.5;20210930
Ingrés;Septembre 21;1508.84;20210930
Gast;Papa johns;-5;20210929
Gast;Bitacademia;-299.99;20210926
Gast;Consum;-33.03;20210926
Gast;Feina;-14;20210926
Gast;Xino;-11.5;20210926
Gast;cockteil + alcohol + taxi;-18;20210925
Gast;Gasolina;-49.88;20210924
Gast;tren;-6.65;20210924
Gast;timesburg;-6.25;20210924
Gast;fucsia;-13.5;20210923
Gast;Pantalons;-45;20210922
Gast;Jaqueta Zalando;-31.95;20210922
Gast;Teclat i auriculars;-21.97;20210922
Gast;Konig;-15;20210922
Gast;Sorli;-13.4;20210921
Gast;Slides falses;-22;20210919
Gast;Macarrons;-16;20210919
Gast;Cine;-8.5;20210919
Gast;Tren;-6.2;20210919
Ingrés;Iaios;50;20210919
Ingrés;Blanqueo;122.18;20210918
Gast;Fruita;-4.95;20210915
Gast;Simyo agost;-19.15;20210914
Gast;Pau i guillem;-8;20210913
Gast;Eines;-5.6;20210913
Gast;Consum;-4.3;20210913
Gast;Sofà;-220;20210909
Gast;dr martens;-103.5;20210909
Gast;Dunks Bea;-95;20210909
Gast;Lloguer Septembre;-495;20210908
Gast;sense descripcio;-26.48;20210907
Gast;sdg;-22.4;20210907
Gast;MyProtein;-40.79;20210906
Gast;Japo;-22.57;20210906
Gast;fruita;-2.82;20210906
Gast;candau;-5.95;20210831
Ingrés;Iaia mobles;500;20210831
Gast;dir 12 mesos;-252.76;20210830
Gast;sense descripcio;-22.59;20210830
Gast;bazar;-20.8;20210830
Gast;mexica;-9.5;20210829
Gast;Ikea;-153;20210828
Gast;capravo;-21.39;20210828
Gast;hanabi;-10;20210828
Ingrés;paypal;10;20210828
Ingrés;Nomina agost;1521.19;20210825
Gast;torre valent;-269.68;20210821
Gast;Ikea;-143.25;20210820
Gast;sense descripcio;-13.17;20210820
Gast;sense descripcio;-22.94;20210819
Gast;sense descripcio;-6.65;20210819
Ingrés;Cardano;100;20210819
Gast;Berenar eric;-3.7;20210817
Gast;Berlin;-75;20210816
Gast;Seguro Hogar;-39.19;20210816
Gast;samarreta nike;-24;20210816
Gast;Decatlon;-21.46;20210816
Gast;t casual;-11.35;20210814
Gast;Simyo juliol;-18.97;20210813
Gast;sense descripcio;-8.66;20210813
Gast;caixes;-5.97;20210813
Gast;sense descripcio;-4.35;20210813
Gast;Fiança + mig mes 245 + honoraris;-1460.48;20210810
Gast;sense descripcio;-22.44;20210810
Gast;bk;-10;20210810
Gast;Monica i andreu ventu;-26;20210807
Gast;Gelat onica;-5.5;20210807
Gast;sense descripcio;-11.55;20210806
Gast;Tot tricount;-163;20210805
Gast;REST BEA;-52.5;20210802
Gast;rest bar;-6.5;20210802
Gast;Reserva;-495;20210728
Gast;Cumple Andreu;-20.35;20210727
Gast;sense descripcio;-11.35;20210727
Gast;sense descripcio;-5.14;20210727
Gast;sense descripcio;-20;20210726
Gast;Padel;-12.75;20210726
Gast;Tren;-6.65;20210726
Gast;Pis juliol;-150;20210725
Ingrés;nomina juliol;1512.58;20210725
Gast;sense descripcio;-20.47;20210722
Gast;Regal;-31.96;20210721
Ingrés;Monica san benet;9;20210718
Gast;Cascos;-28;20210715
Gast;Bona Pizza;-25;20210715
Gast;Simyo factura juny;-23.29;20210715
Ingrés;Lourdes;46;20210715
Ingrés;Marc;50;20210714
Gast;sense descripcio;-33.67;20210712
Gast;Err;-55.5;20210710
Gast;camises;-75;20210707
Gast;Sopar;-7;20210707
Gast;esmorzar;-5.4;20210707
Ingrés;Iaios;50;20210707
Gast;padron;-15;20210706
Gast;bar;-3.3;20210704
Gast;carregador cable;-4.8;20210702
Gast;sabadeññ;-3.85;20210702
Gast;crossfit juliol;-85;20210701
Gast;mexica;-18;20210701
Gast;Juny;-150;20210630
Ingrés;juny;1518.94;20210630
Gast;carlos festa;-18;20210627
Gast;sopar gracia;-22.5;20210626
Gast;dinar patron;-16;20210625
Gast;café i gots;-3.3;20210625
Gast;taqueria;-26;20210624
Ingrés;regal sant;120;20210624
Gast;sopar sant joan;-15;20210623
Gast;cotxe cadiz;-152;20210622
Gast;capricciosa;-15;20210622
Gast;blanes;-35;20210619
Gast;sushi;-28;20210617
Gast;sense descripcio;-6;20210617
Gast;sense descripcio;-4.8;20210617
Gast;sense descripcio;-4.6;20210617
Gast;sense descripcio;-25.8;20210616
Gast;casa festa;-20;20210616
Gast;simyo maig;-18.97;20210616
Gast;patron;-13.5;20210615
Gast;previ casa agost;-71.42;20210613
Gast;tren martorell;-6.6;20210613
Gast;bossa carhart;-80.9;20210611
Gast;tagliatella;-34.38;20210611
Gast;sense descripcio;-11.63;20210610
Gast;sense descripcio;-13.42;20210607
Gast;uniqlo;-25;20210604
Gast;tren;-13.3;20210604
Gast;bonpreu;-12.26;20210604
Gast;crossfit juny;-85;20210601
Ingrés;renta;163;20210601
Gast;maig;-150;20210530
Gast;tren;-6.65;20210530
Ingrés;maig;1518.94;20210530
Gast;pantalons;-50;20210528
Gast;t-casua;-11.35;20210528
Gast;konig;-23;20210526
Gast;netejador;-6;20210526
Gast;torredembarra;-34.37;20210525
Gast;gymshark;-45;20210521
Gast;sense descripcio;-36;20210520
Gast;impresora;-59.4;20210519
Gast;sense descripcio;-16.36;20210516
Gast;sense descripcio;-13.3;20210516
Gast;sense descripcio;-11.35;20210516
Ingrés;iaios;50;20210516
Gast;simyo abril;23.47;20210513
Gast;sense descripcio;30.06;20210513
Gast;sense descripcio;-10;20210512
Gast;sense descripcio;-13.4;20210511
Ingrés;salva bizum;20;20210511
