tipo	concepte	description	amount	date
Gast	Altres	Pantalla movil	-5.99	20220921
Gast	Regals	Regal aleix	-4.5	20220920
Gast	Restaurants	Bocata max	-4.2	20220917
Ingrés	Restaurants	Blanqueo oretorno	20	20220916
Gast	Pis	Simyo agost	-31.49	20220914
Gast	Súpers	cONSUM	-8.97	20220913
Gast	Viatges	Barco eric menjar i xofa i padel	-54.5	20220912
Gast	Restaurants	Gelats	-15.05	20220910
Ingrés	Restaurants	Blanqueo	67.69	20220910
Gast	Súpers	Madalena bea	-1.2	20220909
Gast	Transport	T casual	-7.95	20220908
Gast	Restaurants	Patron	-15	20220908
Gast	Supers	Consum	-7.33	20220907
Gast	Supers	Bon Area	-10.08	20220907
Gast	Altres	Pelu	-13	20220907
Gast	Supers	Bon Area	-13.94	20220907
Gast	Altres	Curs solidity	-120	20220906
Gast	Altres	Bascula i cinta	-21.33	20220904
Gast	Pis	Moulinex	-62.07	20220904
Gast	Restaurants	Mas Blanc	-4.84	20220903
Gast	Transport	Gasolina	-19.4	20220903
Gast	Supers	Consum	-50.55	20220903
Gast	Roba	Samarreta Asics	-12.12	20220903
Gast	Gimnàs	Cuota dir	-21.88	20220901
Gast	Pis	Lloguer Agost	-504.09	20220901
Gast	Restaurants	Can punyetes	-17.46	20220901
Gast	Altres	Barco eric	-60	20220901
Gast	Restaurants	Suc de taronja	-2.8	20220901
Gast	Supers	Consum	-52.2	20220829
Ingrés	Nòmina	44774	1837.79	20220828
Gast	Esport	Desafio 6 semanas	-49	20220828
Gast	Transport	Bono renfe	-20	20220826
Gast	Esport	Padel	-3.5	20220826
Gast	Transport	Tren	-16.6	20220826
Gast	Restaurants	el Taller	-14.5	20220826
Gast	Altres	Bnzina	-30	20220825
Gast	Ingressos	Super	2.25	20220825
Gast	Restaurants	Bar eric	-8.5	20220825
Gast	Viatges	Menorca	-142.55	20220817
Gast	Pis	Seguro anual	-83.44	20220817
Gast	Pis	Simyio juliol	-31.49	20220817
Gast	Regals	Ventu	-1	20220817
Gast	Viatges	Riudarenes	-125.56	20220817
Gast	Restaurants	Eric+Pau+empanadas	-25.3	20220810
Gast	Transport	Tren	-8.3	20220810
Gast	Restaurants	Piel degallina	-25.8	20220807
Gast	Regals	Paper regal	-3	20220807
Gast	Viatges	Casa rural feina	-91.66	20220806
Gast	Viatges	Sardenya	-700.59	20220803
Gast	Pis	44774	-495	20220801
Gast	Altres	Camara i carrete	-86.04	20220801
Gast	Espectacles	aRosalia	-65	20220801
Gast	Roba	Xancletes i ulleres	-31.98	20220801
Gast	Gimnàs	Cuota dir	-21.88	20220801
Gast	Restaurants	Kebab	-11.89	20220801
Gast	Restaurants	Xines uni	-14.1	20220730
Gast	Transport	tren	-6.4	20220730
Gast	Restaurants	Barra	-16.8	20220728
Gast	Restaurants	Foc i oli	-16.52	20220728
Gast	Festa	4latas	-10	20220728
Gast	Altres	Farmacia	-4	20220728
Ingrés	Nòmina	Juliol 22	1606.82	20220728
Gast	Regals	Album	-12.99	20220727
Gast	Supers	consum	-15.35	20220726
Gast	Transport	t-casual	-11.35	20220726
Gast	Roba	Gorra carhartt	-11.95	20220725
Gast	Supers	bonarea	-2.47	20220725
Ingrés	Bizum	Monica	17.5	20220724
Gast	Esport	PAdel torneig	-6	20220723
Gast	Restaurants	guapo i +	-39.68	20220721
Gast	Supers	Consum	-19.14	20220718
Gast	Altres	Fotoprix	-16.4	20220718
Gast	Pis	Simyio Juny	-31.49	20220717
Ingrés	Restaurants	Ticket	12	20220717
Gast	Restaurants	Fucsia	-13.5	20220714
Gast	Transport	T casual	-11.35	20220714
Ingrés	Bizum	blanc	35.65	20220714
Gast	Regals	Cafetera	-256.8	20220712
Gast	Supers	Spar	-11.28	20220712
Gast	Transport	Tren	-8.3	20220711
Ingrés	Regals	iaia	50	20220711
Gast	Festa	BBQ RyC	-23.83	20220708
Gast	Restaurants	dinar + esmorzar	-21.7	20220708
Gast	Altres	 	-8.8	20220708
Gast	Esport	Padel	-11	20220705
Gast	Supers	Consum	-4.73	20220705
Ingrés	Bizum	Ticket	14.5	20220703
Gast	Supers	Bonara	-66.02	20220702
Gast	Roba	Pantalons curts	-35.98	20220702
Gast	Pis	Juliol 22	-495	20220701
Gast	Festa	Summer	-40.9	20220701
Gast	Altres	Renta 2021	-162.42	20220630
Ingrés	Restaurants	eric	19	20220630
Ingrés	Nòmina	Juny 22	1606	20220629
Gast	Esport	Padel	-17.33	20220627
Gast	Altres	 	-10.28	20220627
Gast	Festa	Bicing + sant joan	-8.38	20220627
Gast	Altres	Farmacia	-3.5	20220627
Gast	Transport	Tren+benzina	-51.6	20220625
Gast	Supers	Bonpreu	-24.27	20220625
Gast	Espectacles	Velada	-5	20220625
Ingrés	Regals	Mama. lourdes salva	170	20220624
Gast	Festa	Sant joan	-5	20220623
Gast	Supers	vater pl cat	-1.7	20220623
Ingrés	Regals	Sant joan salva	20	20220623
Gast	Festa	Cumple silvia	-30.15	20220618
Gast	Supers	getir	-8.47	20220618
Gast	Restaurants	supercor	-3.58	20220617
Ingrés	Restaurants	Monica peruano	25	20220617
Gast	Restaurants	Sopar pa i oli	-32.49	20220616
Gast	Roba	Hym	-17.99	20220616
Gast	Supers	Spar	-4.03	20220615
Gast	Roba	Aboutyou	-93.5	20220614
Gast	Pis	Simyo maig	-32.16	20220614
Gast	Restaurants	Murivecci	-18.8	20220614
Gast	Transport	T-casual	-11.35	20220614
Gast	Transport	Tren	-8.6	20220611
Gast	Regals	Laura	-5.4	20220611
Gast	Altres	Pelu	-14	20220610
Gast	Restaurants	Porvenir+tarda	-21.54	20220609
Gast	Supers	Consum	-18.59	20220609
Gast	Altres	Farmacia	-13.45	20220609
Gast	Restaurants	guapo	-12	20220609
Gast	Esport	Padel	-13	20220608
Gast	Viatges	Escapada a casa monica	-54.65	20220605
Gast	Regals	Laura	-10.38	20220605
Gast	Roba	Pantalons dickies	-6.01	20220603
Gast	Restaurants	Patron	-15	20220602
Gast	Espectacles	modgi	-7	20220602
Gast	Pis	Lloguer Juny 22	-495	20220601
Gast	Altres	nsk	-9.8	20220601
Gast	Esport	Padel	-1	20220601
Gast	Restaurants	Capri + cubata	-19.57	20220530
Gast	Supers	Bonpreu	-8.13	20220530
Gast	Roba	Polos	-57.97	20220529
Gast	Festa	28 laia	-55.74	20220528
Gast	Festa	Festa laura	-34.5	20220528
Gast	Restaurants	arros + gelat + suc	-28.19	20220528
Ingrés	Bizum	rey bocata	20.5	20220528
Ingrés	Nòmina	Maig 22	1606.82	20220528
Gast	Transport	t casual	-11.35	20220527
Gast	Altres	 	-5.1	20220527
Ingrés	Regals	Natalia	8.74	20220525
Gast	Supers	Bonarea	-12.74	20220523
Gast	Espectacles	Velada	-50	20220519
Gast	Viatges	Cotxe Sardenya	-96.32	20220518
Gast	Restaurants	Pizza	-15.5	20220518
Gast	Supers	Consum	-10.5	20220518
Gast	Viatges	Menorca vols	-50	20220517
Gast	Esport	Padel	-11	20220517
Gast	Festa	Cau laura	-29.5	20220515
Gast	Pis	Simyo abril	-31.6	20220514
Gast	Transport	t casual	-11.35	20220514
Ingrés	Regals	iaio	50	20220514
Gast	Festa	festa etseib	-32.17	20220513
Gast	Supers	Gettir	-6.77	20220513
Gast	Supers	Consum	-28.19	20220511
Gast	Restaurants	Sense Seny	-15	20220511
Gast	Supers	Consum	-14.39	20220511
Gast	Gimnàs	padel	-18	20220509
Gast	Festa	pau	-35	20220507
Gast	Gimnàs	padel	-16	20220507
Gast	Supers	Consum	-6.25	20220507
Ingrés	Bizum	Ticket	15	20220503
Gast	Supers	Consum	-5.5	20220502
Gast	Pis	Lloguer Maig 22	-495	20220501
Gast	Gimnàs	MyProtein	-64.53	20220501
Gast	Supers	 	-2	20220430
Gast	Transport	T-Casual	-11.35	20220429
Gast	Transport	Tren	-10.35	20220429
Gast	Esport	PAdel	-4	20220429
Gast	Supers	Consum	-24.14	20220428
Ingrés	Nòmina	Abril	1606.82	20220427
Gast	Restaurants	Esmorzar sdg	-4.2	20220426
Gast	Regals	Zoel	-50	20220424
Gast	Supers	Consum	-4.95	20220423
Gast	Regals	Sant Jordi	-56	20220419
Gast	Supers	Consum	-15.42	20220419
Gast	Roba	dino	-10	20220418
Gast	Restaurants	Can kenji	-24.65	20220415
Gast	Transport	T10	-11.35	20220415
Gast	Restaurants	Getir	-2.98	20220415
Gast	Altres	Perruquer	-13	20220413
Gast	Pis	Symio Maré	-31.6	20220412
Ingrés	Restaurants	Ticket	15	20220412
Gast	Restaurants	Uber	-15.8	20220408
Gast	Gimnàs	Sharma	-15.3	20220408
Gast	Pis	Fundes llit	-51.4	20220406
Gast	Gimnàs	Magnesi	-5.98	20220406
Gast	Restaurants	 	-9.3	20220402
Gast	Pis	Lloguer Abril	-495	20220401
Gast	Restaurants	 	-7.5	20220401
Ingrés	Bizum	Ticket	8.5	20220401
Ingrés	Bizum	Ticket	2.5	20220331
Ingrés	Bizum	Ticket	4	20220329
Gast	Esport	Padel	-3.5	20220328
Ingrés	Nòmina	Maré 2022	1606.82	20220326
Gast	Restaurants	feina	-28.24	20220325
Ingrés	Bizum	Blanc xino	13.5	20220325
Gast	Roba	Sudadera nike	-39.5	20220325
Gast	Supers	Consum	-31.19	20220324
Gast	Festa	Taxi+disco	-30.5	20220319
Gast	Restaurants	Graduacio	-16	20220318
Gast	Festa	Costa	-19	20220318
Gast	Pis	Simyo Febrer	-36.49	20220314
Gast	Transport	Tcasual i tren martorell	-15.2	20220312
Gast	Supers	Consum	-18.93	20220312
Gast	Restaurants	Sopar	-5.6	20220312
Gast	Restaurants	Graduacio	-16	20220312
Gast	Viatges	Sardegna	-216.02	20220312
Gast	Supers	Consum	-38.56	20220309
Gast	Restaurants	guapo	-11.5	20220308
Gast	Restaurants	Eric	-21	20220306
Gast	Transport	Bono 10 tren	-62.75	20220305
Gast	Restaurants	SDG	-28.5	20220304
Ingrés	Bizum	Ticket	7	20220302
Gast	Pis	Consums	-200	20220302
Gast	Pis	Lloguer Maré 2022	-495	20220301
Gast	Esport	Padel	-9.1	20220301
Gast	Roba	Traje Massimo	-292.8	20220301
Ingrés	Bizum	Ticket	10	20220301
Ingrés	Nòmina	44228	1606.82	20220228
Gast	Supers	Consum	-8.18	20220226
Gast	Transport	Tren	-14.45	20220225
Gast	Restaurants	Sopar	-21	20220223
Gast	Espectacles	Cine	-5	20220223
Gast	Supers	Consum	-16.85	20220223
Ingrés	Bizum	Ticket	17.2	20220223
Gast	Viatges	Ski	-89.22	20220221
Gast	Altres	Farmacia eucerin	-22.5	20220218
Gast	Transport	Tcasual	-11.35	20220218
Gast	Viatges	Estiu 2022	-55.56	20220218
Gast	Restaurants	Fucsia	-13.5	20220217
Ingrés	Bizum	Ticket	15	20220215
Gast	Regals	Cactus	-11	20220214
Gast	Pis	Simyo Gener	-36.67	20220214
Gast	Restaurants	Pizza	-9	20220211
Gast	Supers	Consum	-10.27	20220211
Gast	Regals	Ignasi	-30	20220209
Gast	Altres	Agenda	-9	20220209
Gast	Restaurants	Fucsia	-13.5	20220208
Ingrés	Bizum	iaios	50	20220206
Gast	Transport	Tren	-3.1	20220206
Gast	Restaurants	PIzza craft	-16.76	20220203
Gast	Restaurants	conesa beer	-16.55	20220203
Gast	Regals	roger cangur	-4.95	20220203
Gast	Transport	T casual	-11.35	20220203
Ingrés	Bizum	Esmorzar	5.5	20220203
Ingrés	Bizum	Blanc xino	19.5	20220202
Gast	Pis	Lloguer 202202	-495	20220201
Gast	Supers	consum	-36.25	20220131
Gast	Transport	tren	-14.95	20220127
Gast	Roba	Sudadera nike	-48	20220126
Gast	Restaurants	uberets	-11	20220126
Ingrés	Nòmina	Gener 21	1606.82	20220125
Gast	Restaurants	Goiko	-22.94	20220124
Gast	Viatges	Festa la casica	-803.64	20220122
Ingrés	Regals	Cumple	250	20220122
Ingrés	Bizum	Cumple la casica	500	20220122
Ingrés	Bizum	Blanc xino	74.71	20220115
Gast	Pis	Simyo dec	-39.5	20220114
Gast	Gimnàs	MyProtein	-51.98	20220111
Gast	Supers	bonareas	-15.11	20220110
Gast	Jocs	Minecraft	-22.5	20220109
Gast	Restaurants	Empanadas +tapes	-43	20220109
Gast	Transport	cuota bicing	-50	20220107
Gast	Regals	chaleco lastre	-20	20220107
Gast	Transport	t casual	-11.35	20220107
Gast	Esport	Padel	-6	20220106
Gast	Pis	Lloguer 202201	-495	20220106
Ingrés	Regals	Mony	650	20220106
Gast	Transport	Tren	-6.65	20220101
Ingrés	Nòmina	Desembre 21	1514.18	20211231
Gast	Regals	fnac i uniqlo	-106.73	20211230
Gast	Supers	Bonpreu	-25.65	20211230
Gast	Restaurants	Sopar carlos	-16.5	20211228
Gast	Tecnologia	Amazon prime	-18	20211228
Gast	Supers	consum	-4.08	20211227
Gast	Espectacles	Cine	-4.5	20211227
Gast	Tecnologia	Twitch	-4.5	20211227
Gast	Viatges	Portaventura	-16.14	20211223
Gast	Transport	Metro i tren	-14.45	20211223
Gast	Supers	Fruita	-3.5	20211221
Gast	Roba	Xubasquero	-6	20211221
Gast	Restaurants	kebab	-4	20211221
Gast	Transport	Tren	-6.65	20211217
Ingrés	Bizum	Blanc xino	90	20211217
Gast	Restaurants	kfc	-10.5	20211216
Gast	Viatges	Torredembarra	-12	20211215
Gast	Pis	Simyo novembre	-42.91	20211215
Gast	Supers	Esmorzar	-5.05	20211212
Gast	Altres	Farma	-17.7	20211212
Ingrés	Bizum	Dinar monica	20	20211212
Gast	Supers	Lidl	-33.16	20211211
Gast	Regals	Ruyé	-3.74	20211210
Gast	Supers	Consum	-7.35	20211210
Gast	Restaurants	pizza	-9	20211210
Gast	Transport	metro	-2.2	20211208
Gast	Transport	Sitges	-7.4	20211208
Gast	Restaurants	Sitges	-29.49	20211208
Gast	Restaurants	uberets	-8.42	20211207
Gast	Transport	tren torredembarra	-4.5	20211205
Gast	Multa	Multa	-50	20211203
Gast	Pis	Gastos	-100	20211202
Gast	Restaurants	Pizza	-2.65	20211202
Gast	Pis	Lloguer 202112	-495	20211201
Ingrés	Nòmina	Novembre 21	1757.96	20211130
Gast	Restaurants	guapo	-11.5	20211130
Gast	Supers	Bonpreu	-11.43	20211130
Gast	Roba	Camises	-43.5	20211127
Gast	Restaurants	Sopar roger	-12.5	20211127
Gast	Transport	metro	-2.2	20211127
Gast	Transport	tren	-3.3	20211127
Ingrés	Bizum	iaios	50	20211127
Gast	Festa	Feina	-25	20211127
Gast	Altres	tinta i paper	-11.48	20211127
Ingrés	Bizum	Vivid	10	20211127
Gast	Roba	SNS	-46	20211126
Gast	Regals	Pilota max	-14.5	20211125
Gast	Tecnologia	elevadors	-25.78	20211125
Gast	Regals	Monica	-237	20211125
Gast	Supers	Consum	-15.24	20211125
Gast	Roba	gymshark	-46.35	20211122
Gast	Restaurants	Dominos+TNYB	-30.8	20211121
Gast	Supers	Mercadona	-18.73	20211120
Gast	Festa	Festa etseib	-8.05	20211119
Gast	Restaurants	Burger	-12.6	20211118
Gast	Restaurants	sdg	-27.97	20211118
Gast	Espectacles	moco	-7.5	20211117
Gast	Regals	Bea	-14.11	20211115
Gast	Regals	Zoel	-17.23	20211115
Gast	Restaurants	Dinar Padel SDG	-30	20211115
Ingrés	Bizum	Ticket	15	20211115
Ingrés	Bizum	Blanqueo	101	20211114
Gast	Pis	Simyo octubre	-48.26	20211114
Gast	Transport	Tren	-13.3	20211113
Gast	Roba	Paraigées	-20.95	20211113
Gast	Supers	Consum	-57.16	20211111
Gast	Transport	t-mobilitat	-4.45	20211110
Gast	Restaurants	xino	-6	20211110
Gast	Restaurants	Fucsi	-14.85	20211109
Gast	Restaurants	Bar ventu	-5.95	20211109
Gast	Regals	jero	-2.79	20211108
Gast	Espectacles	Cine	-10.7	20211106
Gast	Supers	 	-4.86	20211106
Gast	Restaurants	raro artibisbo	-30	20211106
Gast	Pis	Plantes	-48	20211105
Gast	Restaurants	feses clot	-6.8	20211105
Gast	Festa	festes clot	-22	20211105
Gast	Esport	Torneig padel	-11.5	20211104
Gast	Supers	Bonpreu	-9.5	20211104
Gast	Restaurants	Nepali	-16	20211103
Gast	Restaurants	Fucsia	-13.5	20211102
Gast	Pis	Novembre 21	-495	20211101
Ingrés	Nòmina	Octubre	1527.86	20211031
Gast	Supers	bonpreu	-22.76	20211031
Ingrés	Roba	Hm	74.99	20211031
Gast	Roba	COS i dickies	-115	20211031
Gast	Transport	tren	-13.3	20211031
Gast	Bizum	monica	17	20211031
Gast	Restaurants	bar	-1.8	20211028
Gast	Supers	bonpreu	-1.78	20211028
Gast	Supers	foto dni	-5	20211028
Gast	Restaurants	bar	-5.9	20211026
Gast	Supers	Bon Area	-20.12	20211025
Gast	Esport	Padel DIR	-10	20211024
Ingrés	Ventes	Metcon 6	45	20211022
Gast	Esport	Bambes Padel	-57.17	20211021
Gast	Esport	Pala padel	-106.5	20211020
